PM2_5,NO2,CO,SO2,O3,AQI
47.25,31.77,1.23,9.52,50.16,167.0
83.49,23.75,11.72,5.07,20.83,266.0
16.99,20.56,0.23,6.42,19.13,41.0
12.88,45.99,0.05,1.55,30.7,65.0
36.71,36.36,1.3,19.0,25.59,89.0
30.54,14.83,0.89,8.37,32.98,100.0
198.1,74.62,2.17,16.73,101.74,428.0
13.19,21.95,0.27,5.98,14.53,47.0
16.47,23.75,0.33,4.36,29.86,79.0
39.12,21.75,0.67,3.03,17.28,87.0
15.05,29.41,0.11,6.82,16.02,43.0
54.29,36.5,0.84,12.35,14.97,201.0
198.37,84.45,0.9,27.88,110.71,379.0
34.53,11.41,0.23,3.05,36.75,94.0
35.3,17.33,0.47,17.09,44.47,95.0
17.94,30.32,0.58,6.48,23.82,88.0
67.57,52.24,0.2,21.64,34.77,146.0
220.6,57.67,2.2,12.85,29.94,366.0
85.7,51.58,1.41,19.17,61.45,232.0
60.96,48.17,0.64,28.22,91.75,163.0
38.39,15.39,0.61,20.0,36.83,77.0
55.93,37.89,1.06,20.82,45.3,175.0
40.33,34.26,0.45,7.3,17.03,114.0
236.4,72.63,2.41,12.49,38.14,377.0
109.78,33.02,12.67,9.3,40.0,358.0
53.79,5.22,0.54,10.41,19.03,111.0
40.97,34.92,0.6,8.92,33.65,80.0
81.57,32.61,1.09,13.63,37.89,218.0
58.28,11.1,1.12,3.25,50.93,123.0
53.84,51.62,0.84,7.87,83.16,116.0
17.37,16.94,0.37,11.43,18.34,50.0
326.79,78.71,2.59,18.47,44.98,468.0
153.33,58.13,2.56,20.9,69.95,276.0
293.49,87.47,2.54,31.58,114.43,454.0
34.57,16.16,0.71,13.26,21.28,66.0
139.02,74.93,2.09,16.89,37.22,317.0
65.16,52.69,1.07,25.5,37.46,142.0
53.49,46.16,0.67,6.51,18.95,142.0
38.34,41.66,0.88,11.09,42.15,111.0
39.06,13.1,0.55,13.87,41.66,64.0
78.59,41.29,1.18,9.04,22.94,179.0
27.36,10.35,0.55,6.8,31.21,60.0
41.74,26.83,0.11,4.2,54.35,102.0
50.52,44.77,0.76,8.3,46.28,100.0
49.54,9.31,0.9,22.3,26.86,100.0
16.26,28.35,0.44,2.75,12.28,66.0
169.22,71.38,3.07,18.2,47.92,383.0
30.49,59.25,0.28,12.54,15.39,65.0
45.08,18.38,1.71,15.15,16.39,149.0
54.47,15.96,0.65,8.35,19.25,110.0
36.77,35.59,0.83,4.85,15.33,99.0
87.18,30.31,10.61,2.65,19.71,143.0
44.94,39.39,0.72,5.82,50.85,101.0
35.62,17.76,0.14,12.29,55.68,109.0
22.6,24.12,0.57,7.36,43.87,94.0
34.96,43.63,0.68,11.95,43.46,94.0
31.56,0.71,1.02,6.96,37.57,188.0
22.11,17.62,0.35,10.13,11.99,65.0
62.38,23.13,0.77,15.82,42.54,117.0
35.67,23.98,0.43,4.84,52.02,103.0
132.63,57.15,1.38,19.61,40.01,254.0
15.67,38.11,0.78,21.7,21.41,62.0
19.79,9.64,0.74,4.36,18.93,64.0
53.47,10.41,0.9,5.88,43.55,113.0
21.7,20.52,0.48,8.29,17.08,43.0
13.35,8.77,0.32,8.07,51.59,67.0
34.69,8.91,0.22,6.12,22.01,77.0
333.43,55.61,2.24,11.15,26.44,506.0
32.06,28.44,1.03,8.91,31.48,92.0
31.75,34.42,0.79,6.71,32.66,120.0
18.86,15.9,0.38,7.78,22.29,65.0
39.54,51.29,1.06,18.0,29.81,106.0
47.54,25.12,0.74,3.3,18.37,98.0
17.74,20.1,0.49,10.98,27.33,57.0
64.14,52.4,0.0,18.17,61.34,118.0
12.79,30.6,0.91,9.02,42.0,63.0
67.0,12.9,0.74,12.39,20.02,123.0
55.67,43.21,0.59,13.22,35.28,128.0
66.12,27.52,0.6,7.13,30.45,131.0
108.66,30.75,10.23,10.65,34.05,307.0
37.15,36.12,0.86,12.35,8.66,103.0
23.63,17.43,0.21,4.59,31.39,72.0
62.3,42.11,1.32,6.48,50.55,98.0
25.74,31.69,0.96,34.28,25.35,89.0
22.37,21.84,0.45,2.49,17.82,49.0
15.11,15.5,0.67,7.89,12.65,51.0
34.17,24.07,0.57,11.45,20.48,89.0
35.01,40.82,0.97,7.74,16.0,125.0
7.89,9.25,0.35,5.73,23.14,37.0
13.64,22.38,0.35,8.21,9.98,47.0
109.82,19.71,1.33,8.84,35.03,205.0
53.26,32.39,0.46,4.76,26.04,105.0
14.44,21.94,0.4,12.1,13.62,67.0
10.4,57.09,0.45,10.59,14.46,78.0
78.65,28.57,1.2,8.27,80.0,129.0
93.78,67.51,1.34,42.75,29.16,199.0
40.15,13.18,0.62,8.1,30.16,107.0
23.05,30.02,0.69,4.9,40.13,79.0
13.4,29.37,0.42,16.27,29.58,39.0
5.56,8.47,0.07,3.57,27.08,50.0
30.12,10.34,0.84,9.34,31.26,78.0
52.6,29.28,0.98,9.08,60.12,183.0
119.7,32.83,11.01,16.63,30.32,343.0
59.03,23.36,0.09,26.05,87.55,120.0
59.47,12.85,0.68,7.62,30.57,118.0
11.39,11.2,0.39,9.47,21.17,48.0
16.53,29.24,0.94,46.26,16.92,67.0
44.86,21.57,0.88,11.58,26.61,233.0
57.28,52.67,0.96,6.03,45.57,118.0
48.88,63.12,0.94,29.45,23.97,81.0
113.89,47.37,1.37,11.01,60.7,320.0
40.58,45.39,0.84,18.11,25.52,100.0
25.84,42.21,0.8,14.17,9.36,105.0
33.14,10.48,0.66,8.33,39.73,107.0
36.57,37.66,0.54,2.72,7.93,91.0
63.41,13.84,0.96,6.19,38.78,135.0
74.55,41.69,0.62,13.04,29.76,149.0
61.15,44.85,0.58,18.58,44.0,131.0
27.38,33.4,0.34,14.98,53.72,148.0
22.43,27.25,0.3,7.13,15.88,77.0
58.65,36.24,1.26,14.54,31.09,118.0
15.52,21.51,0.87,8.61,23.59,73.0
61.0,63.32,0.57,30.3,64.43,122.0
45.57,27.45,0.41,5.78,31.14,97.0
71.5,25.2,0.86,10.22,29.3,215.0
79.29,48.03,1.48,18.57,83.35,122.0
25.69,42.03,0.53,8.05,9.7,87.0
39.42,53.0,0.62,47.11,28.33,85.0
44.93,48.88,1.64,11.83,20.63,142.0
22.07,8.37,0.29,13.94,27.05,50.0
143.31,49.26,1.36,16.41,33.03,277.0
119.16,87.59,1.2,14.7,60.8,307.0
80.65,33.64,1.21,12.21,153.23,236.0
51.41,18.3,0.81,14.52,60.63,127.0
175.56,55.04,1.55,18.32,54.34,340.0
35.14,30.94,0.11,6.38,49.94,85.0
10.14,7.06,0.42,12.83,35.22,44.0
14.36,24.08,0.08,4.09,46.26,84.0
39.3,29.13,1.04,8.58,30.23,93.0
60.88,30.64,0.53,5.16,24.11,140.0
173.56,67.36,2.46,18.87,57.94,335.0
59.97,50.31,0.95,16.88,32.19,144.0
57.28,48.37,0.73,19.82,31.2,120.0
50.06,38.91,0.71,7.35,34.56,107.0
52.39,13.52,0.61,4.66,17.32,123.0
52.48,40.42,0.69,9.77,37.84,148.0
128.62,64.93,2.09,19.89,26.8,298.0
23.62,33.43,0.11,6.02,21.47,69.0
76.94,47.79,0.0,9.19,58.67,149.0
12.3,5.35,0.27,5.58,23.89,44.0
39.85,56.73,0.78,22.65,29.5,117.0
30.1,26.92,0.97,9.36,27.42,90.0
12.03,12.76,0.76,6.2,22.84,54.0
77.4,14.08,1.68,10.62,42.17,123.0
30.63,31.61,0.99,8.92,27.72,94.0
21.71,6.24,0.5,7.63,36.81,60.0
217.01,52.24,1.29,10.28,54.94,405.0
15.28,24.8,0.32,6.84,15.02,48.0
43.08,19.02,0.79,22.7,25.64,108.0
123.6,42.38,1.49,10.71,10.29,233.0
100.75,53.94,0.11,14.05,59.2,251.0
27.07,13.52,0.59,8.56,39.64,51.0
148.9,28.1,1.22,2.86,19.3,315.0
33.71,25.04,0.52,5.39,29.44,79.0
52.64,10.8,0.23,7.33,25.46,88.0
97.24,54.72,1.07,17.66,45.07,198.0
11.81,13.1,0.15,5.17,35.59,60.0
56.55,14.09,0.72,7.37,92.2,144.0
17.24,5.32,0.58,14.02,30.87,80.0
36.38,25.99,0.69,5.51,28.48,72.0
28.25,35.98,0.51,17.9,17.23,81.0
63.57,24.82,0.71,9.86,25.4,234.0
73.09,49.78,0.88,11.97,36.63,163.0
59.8,47.46,0.79,10.09,37.07,127.0
45.53,48.13,0.11,11.82,33.44,145.0
29.64,35.29,0.59,16.03,20.32,98.0
25.36,26.76,0.31,7.84,14.29,76.0
13.1,10.5,0.17,4.87,30.92,52.0
112.55,9.99,0.66,18.42,10.24,280.0
10.53,10.01,0.3,4.32,15.52,45.0
31.25,24.69,0.75,5.09,7.71,111.0
19.72,13.58,0.96,4.49,13.87,108.0
104.43,8.4,0.63,5.03,40.73,252.0
151.84,36.91,11.54,4.63,25.36,319.0
172.12,55.96,1.29,16.24,37.86,343.0
85.14,57.47,1.41,10.54,43.48,180.0
62.09,29.75,0.02,2.4,16.41,126.0
76.4,31.02,1.14,12.94,97.23,151.0
45.0,33.13,1.02,7.21,29.12,105.0
13.4,12.2,0.57,6.45,5.37,35.0
19.12,37.94,0.87,2.68,16.42,53.0
85.95,24.78,1.04,15.74,47.62,198.0
81.35,29.9,0.67,9.4,32.63,156.0
69.49,34.52,1.0,12.38,35.54,176.0
20.21,13.78,0.51,10.6,26.51,79.0
66.77,46.67,1.39,4.81,64.8,117.0
62.55,12.69,0.74,7.45,79.99,155.0
71.72,46.56,0.97,9.53,32.72,183.0
73.84,34.6,0.82,13.53,43.62,186.0
75.34,53.23,0.78,9.28,30.69,148.0
26.75,35.87,0.59,23.57,7.95,128.0
28.04,23.54,0.62,2.68,18.41,63.0
71.55,67.44,1.03,13.44,33.44,133.0
58.82,39.43,0.54,28.83,34.46,130.0
83.31,67.69,1.47,14.22,43.04,155.0
31.22,16.9,0.63,14.64,33.25,62.0
74.28,44.97,0.09,21.9,60.62,196.0
7.85,15.56,0.09,2.04,27.75,61.0
119.71,63.62,1.8,29.11,60.25,260.0
29.97,27.41,0.81,7.98,12.94,82.0
31.36,24.86,0.45,4.17,32.74,71.0
14.29,15.3,0.15,5.86,29.41,66.0
65.75,16.84,1.03,9.06,9.56,136.0
77.15,41.34,0.66,6.27,28.57,166.0
233.79,66.41,2.32,15.4,33.69,382.0
28.87,11.69,0.79,8.73,8.44,56.0
16.4,13.37,0.22,5.23,28.81,58.0
16.54,14.93,0.38,3.43,15.37,40.0
48.16,29.96,0.66,5.47,40.88,142.0
19.52,27.15,1.06,12.3,47.23,95.0
29.21,19.75,0.84,9.12,15.88,111.0
100.82,50.32,1.34,13.83,53.51,208.0
70.64,36.51,1.21,8.95,32.5,131.0
19.73,10.72,0.54,9.92,26.65,45.0
63.05,68.18,1.06,13.42,47.46,141.0
43.69,36.45,0.51,6.77,27.22,92.0
54.75,2.68,0.8,7.43,79.11,99.0
29.92,32.88,0.42,8.41,14.02,89.0
29.59,7.86,0.71,16.42,19.05,58.0
12.07,13.68,0.41,2.55,17.95,43.0
13.48,9.0,0.32,6.14,25.54,41.0
53.45,61.85,1.6,12.79,18.84,135.0
140.36,36.59,3.27,10.93,11.89,346.0
42.99,57.36,0.11,9.43,25.64,86.0
133.35,58.61,2.18,13.31,53.79,291.0
14.16,16.21,0.72,8.37,12.72,45.0
37.53,14.1,0.44,15.75,40.59,88.0
61.93,34.43,0.9,10.4,53.82,155.0
59.29,34.85,0.91,8.51,61.06,160.0
27.5,35.23,0.88,14.67,9.43,101.0
58.48,60.63,0.91,10.86,24.24,182.0
40.92,14.91,1.37,9.9,31.06,140.0
43.82,16.01,0.67,17.62,27.62,107.0
156.71,41.09,1.63,10.14,71.1,298.0
32.11,26.17,0.88,10.05,30.9,90.0
43.6,20.39,0.5,5.97,53.16,111.0
31.25,39.24,1.1,6.23,15.2,104.0
31.86,32.41,0.61,5.87,26.76,85.0
77.14,45.09,0.2,19.6,47.16,181.0
29.86,26.02,0.64,5.38,56.79,100.0
48.46,36.94,1.12,10.48,54.42,170.0
120.65,48.48,1.19,10.05,37.72,274.0
161.27,25.4,10.3,5.6,41.62,327.0
25.4,34.09,0.54,10.4,43.27,100.0
26.19,26.87,0.61,3.32,17.99,72.0
24.22,26.49,1.68,11.54,26.93,98.0
53.67,34.3,0.92,4.04,13.69,124.0
314.59,106.04,3.66,20.98,45.03,480.0
31.45,42.89,0.87,19.8,9.43,110.0
49.08,11.09,0.87,3.19,25.23,140.0
59.32,37.36,0.15,18.52,64.29,173.0
178.22,40.68,1.22,19.36,57.85,352.0
23.13,14.77,0.43,9.67,31.1,59.0
37.31,25.09,0.11,4.14,54.45,118.0
14.42,20.85,0.35,4.16,17.36,38.0
29.99,11.22,0.73,12.3,17.0,67.0
15.93,15.85,0.48,10.84,41.29,140.0
15.74,16.48,0.77,17.19,43.02,74.0
41.34,26.81,0.62,6.61,52.29,109.0
52.91,34.56,0.86,5.58,47.1,103.0
34.26,33.77,0.68,9.3,33.35,89.0
59.61,17.03,0.67,21.32,55.77,86.0
43.21,27.41,0.58,4.72,33.69,92.0
12.56,15.13,0.19,6.04,31.68,60.0
49.26,13.94,0.67,8.79,62.13,113.0
36.06,26.12,0.9,10.23,21.53,88.0
26.92,24.46,0.6,6.07,19.36,74.0
90.61,74.89,1.07,17.68,31.59,180.0
25.42,22.74,0.32,7.79,17.95,82.0
38.61,16.01,1.17,7.33,17.04,70.0
168.71,10.31,0.78,12.55,19.71,285.0
22.26,21.42,1.05,10.69,13.5,106.0
38.89,24.57,0.5,5.5,55.14,98.0
205.0,57.66,2.45,15.62,52.78,403.0
26.04,32.18,0.45,4.53,21.05,53.0
56.44,10.33,0.64,9.86,47.51,108.0
94.37,45.36,1.31,26.05,55.45,199.0
36.76,11.64,0.31,1.64,42.89,77.0
23.62,9.02,0.76,5.33,10.8,50.0
53.96,6.08,0.54,9.81,17.46,148.0
16.6,27.91,0.52,16.18,14.68,81.0
88.05,35.06,1.04,7.17,22.1,202.0
35.07,16.92,0.45,10.09,33.3,122.0
26.93,38.95,1.1,39.42,33.16,102.0
41.03,34.67,0.58,4.21,19.11,83.0
26.73,13.84,0.63,16.16,7.2,55.0
108.43,50.62,0.7,6.49,24.73,274.0
24.56,9.16,0.58,18.9,33.97,51.0
33.21,13.92,0.52,9.68,48.07,88.0
89.35,42.1,0.24,7.42,44.67,179.0
163.24,71.65,1.95,13.48,33.48,313.0
77.86,90.28,1.16,14.21,22.45,145.0
53.87,15.98,0.59,8.37,40.12,114.0
63.06,39.16,1.21,13.26,48.78,175.0
74.2,35.82,0.07,12.16,53.0,142.0
31.91,10.02,0.63,14.87,11.14,64.0
60.85,62.1,1.29,22.65,39.3,142.0
21.78,20.63,0.44,9.64,25.7,85.0
42.44,42.49,1.04,5.36,14.48,111.0
12.77,11.97,0.46,10.1,20.12,34.0
17.42,18.88,0.38,14.79,38.49,54.0
89.75,44.13,1.49,9.76,68.69,298.0
36.1,29.89,0.6,8.44,21.39,90.0
42.17,31.54,0.76,6.99,55.12,119.0
44.9,18.03,0.45,10.79,8.99,107.0
35.08,9.79,0.49,5.65,9.85,96.0
112.36,28.77,1.41,3.31,20.73,235.0
465.08,70.1,2.44,13.94,88.03,613.0
65.12,9.67,0.28,11.92,32.48,156.0
46.9,34.92,0.74,12.17,39.06,168.0
61.83,53.12,0.61,35.55,92.1,152.0
116.98,32.96,2.6,13.27,48.74,292.0
35.44,10.91,1.13,12.01,29.03,84.0
12.76,10.59,0.34,7.45,33.19,51.0
67.48,39.61,0.21,17.04,46.58,164.0
107.7,43.54,0.17,18.07,64.6,274.0
46.31,6.58,0.84,9.58,30.33,102.0
26.2,19.62,0.5,5.65,28.51,60.0
79.96,37.14,1.12,12.69,61.02,173.0
11.29,12.47,0.58,9.62,23.17,41.0
21.59,11.54,0.33,6.26,26.23,60.0
69.16,45.94,0.84,6.06,24.37,120.0
17.9,40.17,0.51,14.66,11.03,63.0
10.39,10.06,0.5,15.46,40.05,61.0
108.78,56.31,1.37,10.4,75.63,289.0
18.79,20.45,1.1,10.01,22.54,76.0
31.87,43.29,1.49,11.73,15.88,122.0
203.18,66.65,1.74,23.73,59.85,309.0
39.26,16.23,0.67,10.97,39.44,77.0
19.48,35.92,0.84,7.49,15.47,56.0
13.45,21.6,0.41,8.19,29.38,77.0
36.7,35.45,0.77,6.87,35.35,82.0
37.48,27.72,0.8,11.74,25.86,126.0
50.55,32.06,0.59,6.13,29.77,159.0
48.86,10.91,0.75,7.18,6.46,85.0
72.09,19.99,1.17,8.85,62.68,200.0
130.42,24.75,12.78,12.12,34.08,315.0
29.32,19.22,0.19,4.97,24.76,86.0
69.89,31.27,0.63,7.36,52.83,148.0
33.42,11.38,0.45,3.9,32.5,116.0
43.19,18.49,0.75,13.84,64.1,122.0
17.49,8.59,0.34,5.75,33.08,50.0
82.03,53.5,0.75,8.34,16.49,237.0
28.42,42.76,1.09,8.99,27.01,79.0
10.62,9.32,0.59,10.32,14.62,49.0
69.4,10.43,0.44,10.13,45.83,132.0
16.39,13.19,0.51,10.11,34.39,92.0
38.79,31.8,0.48,5.74,27.79,84.0
81.5,20.13,0.93,21.32,52.53,174.0
67.08,27.33,0.89,10.08,71.92,167.0
192.41,3.91,1.31,9.92,40.38,272.0
25.87,9.61,0.39,11.84,46.66,85.0
61.95,12.21,0.53,6.01,4.85,89.0
42.3,23.98,0.56,6.04,55.34,119.0
20.84,7.87,0.31,11.98,53.01,72.0
18.77,25.22,0.11,8.52,46.99,84.0
54.84,41.92,1.28,22.2,42.3,163.0
62.66,22.56,1.15,31.35,90.96,107.0
91.82,28.93,0.48,7.98,27.04,179.0
38.17,13.71,0.66,7.43,23.57,128.0
18.19,15.37,0.15,6.05,34.11,66.0
16.51,27.6,0.28,6.97,12.08,48.0
36.76,21.72,0.91,11.17,11.33,83.0
59.82,35.89,0.55,7.39,41.0,107.0
35.52,9.41,0.7,22.39,38.58,79.0
17.98,8.65,0.45,8.91,28.81,66.0
127.27,50.94,1.36,12.17,45.75,284.0
14.45,35.05,0.56,8.44,2.49,52.0
30.18,15.4,1.58,14.6,7.31,128.0
54.76,50.32,1.3,22.54,17.98,104.0
56.76,20.7,0.68,17.89,41.87,94.0
39.5,53.2,0.17,7.08,27.93,100.0
12.81,15.19,0.11,6.04,30.0,47.0
45.67,38.21,0.94,5.84,44.28,110.0
200.33,68.28,2.32,12.34,29.47,371.0
76.77,51.37,1.18,11.33,43.23,170.0
33.97,22.84,0.7,2.75,18.39,73.0
49.08,8.09,0.53,5.38,55.44,172.0
60.86,13.27,0.8,15.36,60.81,100.0
30.18,10.3,0.21,4.8,27.04,60.0
137.81,50.56,2.5,9.17,24.79,316.0
59.22,40.03,0.58,5.47,29.43,112.0
75.15,38.42,0.62,13.68,37.42,157.0
235.06,47.86,1.61,14.48,64.1,350.0
28.47,12.7,0.4,6.22,28.67,60.0
46.92,14.13,0.78,5.85,64.22,135.0
41.52,18.92,0.32,5.2,22.48,51.0
225.17,68.02,2.91,18.11,47.05,422.0
10.11,14.19,0.45,16.84,23.09,37.0
20.53,26.18,1.02,8.14,21.46,80.0
55.03,30.02,0.74,6.43,59.81,144.0
22.43,9.19,0.57,5.57,10.14,50.0
55.2,12.3,0.81,18.46,44.15,79.0
75.89,69.76,0.0,34.18,36.8,158.0
177.25,50.55,1.64,15.59,34.4,380.0
73.33,37.36,0.59,22.04,56.42,140.0
100.34,60.14,0.85,13.57,24.82,230.0
84.63,10.25,0.8,11.04,27.87,160.0
90.41,39.62,1.14,11.36,42.7,265.0
45.81,11.52,0.66,15.86,44.3,82.0
107.63,27.06,0.24,23.51,31.11,268.0
224.42,57.6,1.57,22.1,38.93,372.0
160.79,47.26,1.43,14.25,48.67,343.0
38.5,16.82,0.58,11.02,26.62,100.0
10.31,14.94,0.42,6.72,14.78,41.0
10.02,33.11,0.49,17.28,38.1,42.0
33.99,18.3,0.41,4.36,34.56,74.0
44.81,24.3,0.79,14.42,44.42,76.0
30.05,8.62,0.71,14.7,31.67,92.0
79.56,37.58,0.05,17.77,137.61,230.0
60.76,13.38,0.91,7.1,69.54,216.0
61.99,66.23,1.11,24.09,35.85,232.0
86.96,28.32,0.05,4.83,62.6,186.0
30.77,11.86,0.88,10.12,10.44,97.0
74.7,71.55,0.94,24.2,28.57,146.0
16.26,10.54,0.56,16.98,11.52,48.0
21.5,19.43,0.45,8.83,12.81,57.0
55.12,49.1,1.43,11.35,21.51,127.0
44.03,21.47,0.64,3.01,37.1,78.0
47.96,19.98,0.65,6.64,35.46,87.0
32.7,17.13,0.54,15.71,25.28,91.0
62.05,40.28,0.82,10.31,14.83,218.0
26.84,12.87,0.57,12.12,71.23,107.0
83.98,45.06,0.99,12.38,64.38,249.0
33.73,33.98,1.02,35.43,42.24,102.0
61.98,40.04,0.28,6.27,83.19,173.0
36.35,24.49,0.58,3.71,24.03,70.0
66.42,55.57,0.83,10.73,43.77,156.0
8.7,11.15,0.37,5.05,21.71,38.0
73.9,11.53,1.01,6.29,52.35,151.0
64.2,34.53,0.89,12.75,46.6,171.0
54.39,42.79,0.53,13.5,27.9,121.0
35.14,15.97,0.47,43.29,39.25,91.0
43.51,10.94,0.35,12.01,26.59,75.0
58.23,66.72,0.3,30.29,29.52,107.0
7.53,6.1,0.34,26.08,26.62,31.0
62.88,39.8,1.17,6.9,29.78,149.0
21.12,24.27,0.6,4.03,32.53,59.0
188.15,34.5,1.81,8.64,13.74,333.0
15.91,33.5,0.53,2.63,11.79,58.0
16.18,16.01,0.43,12.93,35.8,53.0
92.9,56.39,0.08,23.11,68.79,222.0
47.27,10.38,0.78,7.36,58.07,131.0
45.49,8.74,0.92,8.03,31.7,119.0
39.41,34.59,0.76,11.59,29.17,131.0
61.84,9.97,1.8,6.29,33.48,174.0
34.77,5.03,0.25,25.11,40.76,69.0
69.4,29.97,0.14,5.8,55.0,115.0
74.16,11.48,0.46,8.99,39.2,121.0
23.9,41.9,1.62,14.48,14.53,106.0
10.31,11.43,0.31,6.93,17.15,33.0
24.52,4.5,0.45,10.63,47.61,104.0
52.88,26.45,0.81,31.74,57.33,154.0
65.69,46.15,0.61,11.57,32.27,128.0
6.86,10.47,0.41,8.56,26.86,39.0
48.2,11.35,0.28,1.51,35.6,132.0
85.9,41.2,1.06,16.28,52.72,203.0
95.72,57.74,1.89,24.29,73.26,262.0
22.75,38.23,0.67,10.7,27.24,81.0
161.69,30.43,1.7,2.9,18.68,331.0
43.87,30.94,0.6,5.83,61.91,108.0
41.55,30.56,0.99,6.67,58.45,93.0
58.31,28.85,1.03,10.21,22.24,112.0
80.78,29.97,1.11,4.71,109.76,166.0
28.6,17.27,0.9,8.72,11.9,131.0
45.0,17.36,1.37,10.03,36.84,149.0
37.07,35.91,0.95,8.72,47.92,105.0
105.86,20.65,11.8,12.48,41.38,310.0
60.7,51.24,1.42,7.73,24.56,105.0
14.36,24.14,0.31,8.55,12.62,48.0
8.91,12.77,0.41,11.8,41.29,53.0
27.42,35.01,0.49,9.32,44.52,72.0
102.27,53.75,1.51,22.39,51.49,252.0
115.56,39.23,1.21,8.55,82.6,292.0
17.61,11.14,0.74,11.49,27.23,68.0
71.38,47.26,0.8,12.3,46.91,136.0
84.31,11.56,0.36,13.78,22.45,179.0
59.54,22.1,1.02,8.98,38.25,84.0
56.92,36.74,0.94,13.68,34.27,125.0
41.78,10.31,0.72,9.56,31.27,106.0
106.85,31.1,0.33,7.65,35.14,211.0
125.04,34.18,0.96,8.69,25.86,290.0
182.5,69.29,1.84,21.35,93.71,347.0
54.82,22.26,0.64,2.01,23.67,166.0
16.23,23.21,0.26,5.93,17.5,41.0
39.85,17.63,0.66,9.85,11.62,94.0
35.96,20.37,0.8,10.98,36.24,158.0
83.79,52.58,0.0,13.58,53.54,156.0
14.44,17.05,0.47,15.46,27.69,39.0
56.85,58.84,0.82,18.51,38.14,142.0
11.55,13.27,0.59,12.58,26.46,82.0
78.9,40.43,1.06,18.88,33.46,163.0
35.58,22.67,0.41,8.41,24.49,85.0
86.87,14.84,0.93,11.36,32.53,206.0
27.46,20.22,0.44,7.28,51.12,104.0
55.62,34.57,0.89,17.52,52.24,131.0
69.45,26.09,0.2,5.81,34.34,115.0
11.18,18.69,0.11,7.87,18.33,26.0
107.73,46.57,1.34,15.12,37.48,296.0
44.15,30.98,0.14,6.09,59.95,136.0
102.19,18.62,3.83,7.07,19.06,277.0
50.64,26.59,0.9,9.4,27.42,166.0
55.52,10.22,0.77,10.78,8.14,92.0
31.95,26.2,0.58,17.18,55.48,71.0
20.05,26.0,0.3,5.06,18.73,49.0
